Id,Id,Hazard
6,13.0,13.0
7,14.0,14.0
8,16.0,16.0
9,17.0,17.0
10,18.0,18.0
11,20.0,20.0
13,28.0,28.0
14,29.0,29.0
16,34.0,34.0
17,35.0,35.0
18,36.0,36.0
20,38.0,38.0
27,51.0,51.0
28,52.0,52.0
29,53.0,53.0
30,54.0,54.0
34,60.0,60.0
35,61.0,61.0
36,64.0,64.0
37,65.0,65.0
38,66.0,66.0
40,70.0,70.0
42,75.0,75.0
46,81.0,81.0
47,82.0,82.0
48,83.0,83.0
49,85.0,85.0
51,87.0,87.0
52,89.0,89.0
53,90.0,90.0
54,91.0,91.0
55,92.0,92.0
56,95.0,95.0
57,97.0,97.0
60,102.0,102.0
61,103.0,103.0
64,108.0,108.0
65,111.0,111.0
66,112.0,112.0
68,119.0,119.0
70,124.0,124.0
71,128.0,128.0
75,134.0,134.0
76,137.0,137.0
78,142.0,142.0
80,144.0,144.0
81,145.0,145.0
82,147.0,147.0
83,148.0,148.0
85,154.0,154.0
86,158.0,158.0
87,159.0,159.0
89,161.0,161.0
90,164.0,164.0
91,165.0,165.0
92,166.0,166.0
95,170.0,170.0
97,175.0,175.0
99,178.0,178.0
101,182.0,182.0
102,184.0,184.0
103,185.0,185.0
104,186.0,186.0
107,192.0,192.0
108,195.0,195.0
111,198.0,198.0
112,199.0,199.0
115,205.0,205.0
119,211.0,211.0
121,217.0,217.0
124,224.0,224.0
128,236.0,236.0
130,240.0,240.0
131,242.0,242.0
133,245.0,245.0
134,248.0,248.0
137,258.0,258.0
138,259.0,259.0
142,270.0,270.0
143,272.0,272.0
144,273.0,273.0
145,275.0,275.0
147,277.0,277.0
148,279.0,279.0
152,287.0,287.0
154,289.0,289.0
158,297.0,297.0
159,301.0,301.0
160,303.0,303.0
161,304.0,304.0
164,309.0,309.0
165,313.0,313.0
166,314.0,314.0
167,315.0,315.0
169,318.0,318.0
170,320.0,320.0
171,324.0,324.0
175,328.0,328.0
177,333.0,333.0
178,336.0,336.0
180,340.0,340.0
182,344.0,344.0
184,346.0,346.0
185,349.0,349.0
186,353.0,353.0
190,366.0,366.0
191,367.0,367.0
192,369.0,369.0
195,374.0,374.0
196,375.0,375.0
197,378.0,378.0
198,379.0,379.0
199,381.0,381.0
200,382.0,382.0
204,388.0,388.0
205,389.0,389.0
207,393.0,393.0
208,394.0,394.0
209,395.0,395.0
211,398.0,398.0
216,407.0,407.0
217,410.0,410.0
220,413.0,413.0
223,422.0,422.0
224,425.0,425.0
230,438.0,438.0
232,441.0,441.0
235,447.0,447.0
236,449.0,449.0
238,451.0,451.0
240,455.0,455.0
242,459.0,459.0
244,463.0,463.0
245,466.0,466.0
248,470.0,470.0
251,481.0,481.0
256,503.0,503.0
258,507.0,507.0
259,509.0,509.0
261,512.0,512.0
267,525.0,525.0
268,526.0,526.0
270,529.0,529.0
272,538.0,538.0
